userId,movieId
495,"{69122, 122882, 102407, 6539, 527, 145, 89745, 104211, 5400, 81562, 79132, 1438, 100383, 106916, 72998, 1704, 48304, 66097, 50, 31410, 6586, 99007, 7361, 4034, 72011, 588, 8528, 8917, 79702, 116823, 140247, 40278, 2395, 4958, 1247, 127198, 2273, 6373, 34150, 2028, 4728, 3948, 3826, 4979, 92535, 63992, 46970, 2683, 2431}"
496,"{4993, 104841, 7151, 112852, 84374, 114713}"
497,"{608, 7361, 2, 2762, 2028, 19, 68954, 1916, 96829}"
498,"{480, 161, 454, 231, 457, 10, 349}"
499,"{2401, 1924, 4327, 1201, 1202}"
500,"{480, 2018, 708, 3114, 3566, 1968, 3536, 594, 2355, 2997, 1175, 216, 1148}"
501,"{36, 616, 628, 86, 762, 93, 62, 95}"
502,"{2081, 7236, 903, 3052, 596, 1077}"
503,"{26974, 4226, 1221, 3461, 1997, 4878, 175, 2959, 90866, 1206, 6711, 93272, 3545, 79798, 2076, 318, 1207}"
504,"{7139, 3556, 6565, 5669, 3783, 1288, 5955, 4014, 6927, 5902, 4306, 4979, 5299, 6711, 186, 4027, 6620}"
505,"{4105, 1033, 1969, 3476, 7387, 3039}"
506,"{2541, 56782, 52975, 54259, 112852, 7444, 58998, 27}"
507,"{153, 47, 595, 377, 253}"
509,"{1, 2052, 6662, 2054, 60937, 39435, 2572, 50685, 34, 2085, 26662, 68135, 2087, 36401, 66097, 94777, 27706, 94780, 53322, 3159, 116823, 4700, 88163, 51834, 2174, 89745, 661, 26776, 6297, 45720, 45722, 81564, 60069, 1196, 1198, 4270, 68793, 5313, 1732, 53956, 80586, 4306, 7380, 118997, 231, 33004, 52973, 52975, 8961, 111362, 74508, 5389, 4886, 94503, 99114, 2355, 5952, 5444, 26958, 5459, 68959, 86880, 4447, 96610, 4963, 5481, 56171, 3967, 53123, 115617, 106916, 50601, 31658, 1967, 80834, 8643, 37830, 31694, 62439, 101864, 87529, 7151, 7153, 3578, 1020, 72701}"
510,"{6787, 1060, 2599, 231, 1242, 3608, 1673, 1259, 2797, 27790, 2762, 145, 1304, 3897, 858, 2174, 216}"
511,"{53953, 4993, 91529, 119145, 99114, 91500, 2959, 56757, 1653, 139385, 68954}"
512,"{32, 161, 225, 454, 457, 586, 50, 380, 349, 350}"
513,"{32, 1220, 1225, 920, 150, 1304, 1210}"
514,"{185473, 115713, 5377, 26242, 5250, 8961, 1288, 3210, 2194, 26133, 22, 187031, 3478, 81562, 140956, 2078, 4002, 6821, 168358, 4007, 2088, 1449, 1704, 3499, 5543, 1197, 47, 2096, 1200, 2739, 1333, 3897, 1210, 1721, 1213, 1214, 72641, 2118, 3911, 2377, 457, 1994, 589, 2002, 596, 597, 117590, 3160, 2013, 2398, 4833, 356, 2406, 1127, 1128, 59369, 88810, 1388, 2288, 185585, 46578, 159093, 3703, 3196}"
515,"{33794, 174055, 112552, 175569, 168252, 318}"
516,"{480, 3052, 4333, 3471, 4349}"
517,"{1025, 1282, 137857, 53125, 6539, 780, 1680, 531, 916, 38038, 1951, 105504, 4896, 34, 2083, 60069, 2085, 43560, 5418, 81845, 1207, 952, 3257, 2115, 70599, 88267, 65230, 5218, 357, 135143, 6377, 1641, 56174, 7153, 1010, 90866, 26614, 1270, 1784, 82169, 508, 3967}"
518,"{3753, 1876, 1372, 3101, 1215}"
519,"{69122, 356, 5989, 1968, 34162, 318}"
520,"{2827, 8972, 2321, 2194, 4370, 2716, 924, 3745, 2600, 1197, 4025, 73017, 4027, 316, 318, 4799, 5952, 1214, 1732, 4677, 333, 1748, 2006, 471, 8796, 2015, 7266, 2918, 7147, 4333, 4973, 880, 5618, 1270, 7036, 637}"
521,"{608, 648, 780, 140, 112, 18, 628, 25}"
522,"{1, 4226, 104069, 87306, 2700, 60684, 70286, 529, 89492, 1302, 97304, 82461, 44191, 44195, 1704, 8874, 6187, 1196, 81834, 1198, 180, 81591, 5816, 5944, 84152, 954, 858, 1371, 1500, 68194, 86377, 6378, 2542, 110, 66544, 92535, 1784}"
523,"{5952, 57504, 4995, 356, 5444, 102407, 56174, 33615, 52722, 27731, 5618, 81591, 45722, 104283, 168252}"
524,"{260, 648, 1291, 21, 1302, 541, 1196, 1197, 1208, 1214, 586, 1233, 1234, 593, 1370, 349, 1246, 736, 1250, 748, 110, 367, 377}"
525,"{1, 69122, 1032, 97304, 4642, 2083, 56367, 48, 1073, 66097, 1079, 88125, 62, 116797, 2628, 8264, 1101, 71264, 608, 616, 157296, 7285, 48774, 63113, 68237, 106642, 70293, 4248, 142488, 81564, 60072, 81591, 6331, 103107, 1222, 53972, 6365, 3301, 236, 33004, 94959, 1777, 1270, 4857, 8961, 48394, 60684, 4878, 7438, 4370, 7444, 47382, 4886, 117529, 79132, 133419, 5956, 5444, 3397, 96588, 3916, 99149, 5971, 79702, 2394, 2396, 4963, 6503, 5991, 91500, 7022, 4975, 1907, 377, 380, 3967, 899, 108932, 33679, 916, 2997, 95167, 8643, 2502, 5066, 2006, 3033, 76251, 3549, 62434, 4069, 46578, 102903, 3578}"
526,"{3168, 608, 55814, 1225, 2028, 55247, 1202, 68954, 39516, 176413, 1246, 64957}"
527,"{2944, 1282, 260, 2950, 2822, 3210, 1291, 780, 5540, 2471, 3751, 2477, 1198, 1073, 2866, 1587, 1333, 1206, 4280, 3396, 3016, 3147, 2000, 2135, 2657, 5218, 609, 1125, 4327, 2161, 1270, 3071}"
528,"{105504, 97921, 1222, 64614, 5254, 1225, 5418, 1291, 593, 59315, 67255, 106782}"
529,"{1, 653, 62, 1073}"
530,"{161, 586, 587, 590, 339, 474}"
531,"{480, 1291, 4284, 260}"
532,"{517, 6, 4262, 1610, 1291, 1198, 527, 2329, 1242, 1245}"
533,"{2502, 4105, 3727, 2288, 4886, 127096, 52281, 80831}"
534,"{69122, 4103, 83480, 4638, 2080, 2081, 551, 112175, 48, 2617, 27706, 94780, 68157, 2115, 88140, 47200, 71264, 5218, 4728, 2683, 78469, 48774, 60040, 94864, 65685, 69275, 2717, 83613, 57504, 62113, 80549, 64167, 1196, 8368, 8371, 180, 64695, 91323, 85179, 1215, 8917, 42718, 68319, 66785, 33004, 77561, 5882, 46335, 8961, 4874, 8972, 53519, 4896, 90403, 84772, 39715, 99112, 99117, 7991, 316, 43836, 96588, 344, 68954, 2394, 103772, 4958, 37729, 1377, 356, 34150, 119655, 61289, 91500, 71535, 1907, 45431, 53121, 4995, 2949, 76175, 3489, 115617, 2986, 109487, 81847, 45499, 98243, 8644, 132046, 97752, 55768, 27611, 2011, 96737, 65514, 1517, 116724, 106491}"
535,"{2692, 2599, 2702, 2671}"
536,"{419, 454, 233, 335, 370, 150, 350}"
537,"{4993, 4963, 48516, 104841, 2571, 55765, 4954, 318, 86911}"
538,"{4090, 671, 1907, 595, 81845, 7386, 158, 58559}"
539,"{3264, 6753, 69122, 5218, 3301, 1801, 50872}"
540,"{48385, 48516, 5445, 2567, 648, 6539, 1971, 4886}"
541,"{1, 610, 344, 196, 648, 361, 345, 720, 529, 434, 472, 253, 540, 445, 95}"
542,"{8961, 4995, 45447, 2700, 141, 2959, 8984, 410, 47, 1200, 1073, 8644, 48593, 4306, 594, 7254, 1246, 33004, 2302}"
543,"{4545, 48385, 7361, 5989, 72998, 2858, 1036, 1917, 2382, 2959, 2421, 4886, 637, 2463}"
544,"{32, 1, 3, 68, 694}"
545,"{1960, 3273, 44, 1876, 1911}"
546,"{3937, 3940, 3877, 1673, 2858, 3917, 1965, 366, 1969, 370}"
547,"{1224, 2076, 541, 2919}"
548,"{1477, 3916, 1393, 733, 58559}"
549,"{5952, 4226, 1036, 58559}"
550,"{1, 60069, 93510, 109487, 79132, 58559}"
551,"{63113, 8464, 60069, 4262, 166568, 5418, 111659, 112175, 2353, 59315, 84152, 1608, 112852, 103772, 8798, 51935, 64614, 110, 5618, 166643, 4085, 49272, 7293}"
552,"{5378, 4995, 1544, 4878, 527, 2706, 5013, 3869, 4896, 2857, 2987, 1196, 2991, 1584, 1073, 5816, 2628, 2502, 3785, 329, 4299, 3148, 1617, 356, 104, 3948, 750, 4975, 5747, 1909}"
553,"{1825, 5954, 50851, 6, 44199, 5418, 778, 1483, 6378, 33166, 8910, 3052, 16, 55765, 1653, 44665, 49530}"
554,"{1088, 2243, 2282, 1674, 364, 2702, 2863, 912, 306, 307, 2804, 953, 858, 3037, 926}"
555,"{3072, 514, 2572, 19, 21, 3098, 541, 3107, 6184, 2100, 1590, 1591, 1088, 1608, 586, 3147, 589, 2642, 2134, 3678, 1127, 1641, 2160, 2161, 3701, 3702, 1663, 3206, 2706, 1186, 1198, 1213, 1214, 1215, 2240, 2772, 2262, 2263, 1266, 2804, 1269, 2294, 2826, 788, 2329, 293, 296, 314, 3388, 2365, 1346, 2371, 3395, 1356, 333, 1358, 337, 2387, 3421, 1375, 1377, 2402, 2403, 357, 2918, 2407, 2411, 367, 2416, 1393, 2418, 1394, 3448, 3450, 2428, 1917, 2436, 2451, 1441, 4007, 3500, 1976, 440, 1476, 3525, 3016, 969, 4043, 2000, 3024, 2011, 3550, 1503, 2530, 2532, 1007, 499, 4085}"
556,"{6754, 63992, 56171, 112852, 5816, 78105, 94780}"
557,"{2571, 1485, 1198, 527, 344}"
558,"{296, 1259, 2987, 5388, 3534, 1968, 1073, 5266, 5329, 2297, 223}"
559,"{10, 780, 783, 273, 539, 544, 165, 296, 1580, 196, 708, 454, 327, 76, 589, 594, 595, 596, 350, 736, 357, 745, 107, 748, 509}"
560,"{102407, 3081, 34, 48, 66097, 50, 2115, 608, 41569, 97, 92259, 5219, 1641, 2672, 1653, 37495, 49272, 97913, 34437, 59026, 55444, 5782, 45722, 44191, 8865, 36519, 3751, 27815, 1704, 8361, 4270, 1199, 36529, 67255, 1208, 1220, 26308, 1222, 134853, 718, 8910, 6365, 2273, 54503, 53996, 3822, 3825, 3826, 2291, 34048, 260, 8970, 8981, 6934, 105246, 6947, 296, 316, 32587, 136018, 136020, 79702, 1884, 4446, 4447, 5989, 37733, 34162, 1907, 4993, 91529, 3977, 91535, 148881, 6041, 923, 90531, 112552, 1961, 56757, 4023, 4025, 8641, 31685, 84944, 76251, 6119, 5618, 1527, 35836}"
561,"{33794, 2, 6, 102407, 4105, 1036, 3087, 4623, 30749, 31, 4128, 105504, 4641, 3105, 32, 112171, 68157, 88129, 2640, 596, 2134, 2143, 608, 61024, 6754, 1127, 80489, 45186, 103042, 93840, 67734, 60069, 38061, 48304, 2762, 7373, 79057, 74458, 7387, 6365, 1246, 2791, 1257, 2794, 33004, 8950, 1270, 111364, 68358, 1291, 4878, 3868, 6947, 84772, 86332, 103228, 1345, 32587, 79695, 1376, 6502, 2411, 91500, 3441, 1393, 3444, 2422, 46976, 4993, 48516, 4489, 6539, 91542, 2455, 3996, 4011, 8623, 1968, 434, 1982, 466, 2003, 3033, 8665, 76251, 2529, 485, 7143, 95207, 4085}"
562,"{1527, 27140, 3081, 87306, 1290, 1297, 56339, 3481, 2459, 539, 2717, 1441, 678, 4776, 1962, 33836, 5296, 1333, 61240, 2232, 80831, 58559, 4034, 1347, 4936, 1994, 337, 100306, 4306, 2393, 4442, 2396, 2654, 2144, 5989, 6502, 2918, 63082, 1387, 4219, 4720, 30707, 26357, 99191, 1275, 7294}"
563,"{1537, 97921, 1028, 6535, 1033, 6155, 61071, 912, 914, 47122, 2324, 85397, 86548, 75805, 108190, 100527, 48, 132660, 96821, 117176, 4154, 134853, 70599, 109895, 129354, 115667, 8533, 2144, 134368, 356, 114662, 5991, 91628, 60397, 80241, 46578, 71668, 56949, 58998, 3967}"
564,"{46976, 5377, 69122, 76293, 49286, 89864, 128520, 2572, 148626, 7317, 84374, 8984, 69406, 106782, 73266, 8641, 79428, 95441, 107348, 94677, 82167, 134368, 119141, 54503, 2671, 94323, 159093, 102903, 46970}"
565,"{32, 457, 367, 21, 474, 318}"
566,"{32, 224, 648, 296, 10, 780, 368, 50, 21, 539, 316, 349, 318}"
567,"{122882, 111362, 111759, 152081, 6291, 105504, 122912, 34, 6818, 176419, 111781, 74791, 113705, 122922, 8874, 3114, 122926, 109487, 8636, 6333, 58301, 58559, 87232, 167746, 3266, 4552, 101070, 164179, 68954, 64993, 5349, 72294, 1260, 102125, 49647, 51573, 106487, 135288}"
568,"{480, 1257, 1298, 147, 2359}"
569,"{296, 595, 588, 231}"
570,"{260, 903, 780, 5902, 2959, 527, 2841, 282, 2716, 6942, 32, 165, 39, 1704, 1193, 2858, 1080, 2618, 1210, 2762, 587, 1101, 597, 858, 2011, 736, 353, 356, 2791, 52328, 364, 1262, 111, 1270, 377, 3578, 2683}"
571,"{426, 3499, 1196, 1258, 2122, 1644, 1972, 2644, 2746, 1981, 2654}"
572,"{1, 3074, 260, 1288, 1299, 150, 539, 1952, 161, 1954, 1956, 1834, 1196, 1198, 953, 318, 1214, 2245, 457, 1610, 2763, 1228, 3552, 1250, 356, 2539, 2028, 2671, 2424}"
573,"{1, 4226, 62849, 33794, 48774, 4102, 91529, 91658, 2571, 46347, 1036, 67087, 4367, 79132, 78499, 165, 1573, 72998, 60069, 8361, 99114, 60072, 47, 48304, 1073, 45499, 86332, 68157, 1089, 2628, 5445, 2502, 64839, 5064, 2761, 1485, 1240, 8665, 1370, 2011, 74458, 733, 6365, 3039, 480, 41569, 6373, 6502, 2918, 86377, 364, 110, 367, 1136, 2167, 1147, 1276}"
574,"{161, 300, 592, 339, 380}"
575,"{2560, 2436, 2567, 2505, 2574, 2617}"
576,"{720, 2289, 327}"
577,"{2949, 1287, 1288, 2058, 1674, 780, 2194, 1573, 1320, 1200, 1584, 2366, 1090, 2115, 1222, 2374, 2248, 1097, 457, 1225, 1615, 1231, 356, 2023, 1263, 368, 2288, 2420, 3062, 1272}"
578,"{7395, 45668, 613, 5092, 81845}"
579,"{2496, 2018, 3174, 1735, 3176, 3114, 1580, 110, 1391, 48, 1909, 1653, 2394, 2687}"
580,"{6, 2571, 54286, 34319, 527, 32, 3114, 50, 6711, 70, 589, 1625, 110, 1136, 1653, 49272, 2686, 4226, 7810, 6790, 6287, 2716, 6300, 1183, 7842, 680, 8361, 172, 1213, 1729, 5828, 3275, 7373, 6863, 6874, 6365, 223, 3300, 2788, 33004, 5378, 2827, 6934, 5410, 6947, 7980, 2360, 318, 6985, 32587, 1356, 849, 1884, 353, 4963, 2916, 37733, 5481, 1921, 4995, 2951, 45447, 33166, 3986, 1960, 1961, 1967, 7090, 442, 1479, 4041, 51662, 2011, 3556, 2028, 5617, 3578, 508}"
581,"{4896, 356, 1704, 5995, 3949, 4973, 81845, 5816}"
582,"{85414, 2571, 91500, 81229, 91630, 40815, 8368, 593, 134130, 97752, 68954, 49272}"
583,"{69122, 1380, 1732, 106696, 64969, 593, 1777, 60756, 117590, 6942}"
584,"{160, 225, 34, 585, 587, 588, 236, 367, 592, 474, 276, 316, 380, 282, 508, 253}"
585,"{6016, 296, 2858, 4011, 1228, 4878, 111, 5103, 3861, 2329, 4571, 2076, 68157}"
586,"{166528, 2, 111362, 108932, 33794, 122890, 1291, 6156, 135436, 54286, 4886, 539, 122912, 122916, 60069, 72998, 103335, 118696, 111659, 1580, 81845, 87222, 440, 120635, 168252, 1597, 6333, 457, 97225, 1485, 67408, 112852, 2006, 2393, 135133, 27619, 4963, 59369, 1645, 91630, 1265, 54648}"
587,"{1028, 3082, 2571, 1292, 910, 534, 2716, 296, 3114, 2605, 1711, 691, 3130, 2874, 2108, 3260, 1597, 58, 3402, 1356, 1101, 590, 1235, 3037, 1376, 2657, 2918, 2407, 1772, 2797, 3449, 252}"
588,"{225, 6, 778, 300, 527, 16, 21, 150, 349}"
589,"{36, 296, 587, 780, 590, 788, 150, 1084}"
590,"{33794, 3, 2565, 1032, 3082, 1036, 55820, 47629, 54286, 2066, 32, 1569, 2083, 2599, 6188, 47, 1584, 3633, 5679, 3639, 52281, 1086, 52287, 4677, 1608, 30793, 592, 593, 2640, 2654, 2657, 3681, 3683, 6753, 4710, 104, 64620, 35957, 3702, 49272, 3196, 1148, 40583, 2699, 2706, 45722, 7324, 44191, 165, 8360, 8874, 4267, 1197, 1201, 1206, 5816, 3256, 1212, 6333, 1214, 196, 52435, 53972, 6357, 1240, 6365, 1248, 1250, 6373, 1262, 1265, 54001, 2301, 1288, 5388, 7438, 2321, 2324, 1303, 6942, 4896, 3362, 6947, 805, 5418, 5952, 2371, 32587, 1358, 3421, 1375, 1376, 1894, 69481, 1387, 3948, 364, 1917, 3966, 4995, 48516, 2948, 904, 2953, 3468, 3980, 910, 3471, 2959, 3984, 2455, 919, 1947, 1948, 1950, 1961, 1962, 1964, 951, 5049, 3519, 5065, 45517, 4047, 4571, 3551, 3552, 2022, 59369, 2028, 1013, 26614, 3062}"
591,"{3623, 3916, 2861, 368, 3793, 3893, 3510, 2394}"
592,"{420, 454, 553, 490, 457, 204, 173, 44, 15, 432, 208, 303, 19, 780, 597, 788, 153, 93}"
593,"{4993, 1923, 1188, 3996, 6218, 588, 110, 527, 1393, 2706, 2355, 914, 50, 2396, 6776, 1210, 35836}"
594,"{393, 2058, 6155, 1036, 2571, 270, 140, 6417, 1429, 3353, 7450, 2717, 3616, 1569, 2722, 165, 552, 48, 1457, 1214, 196, 31433, 457, 2125, 592, 593, 594, 595, 4054, 1370, 4827, 1626, 736, 7149, 110, 3824, 1393, 5620, 252, 509, 2175}"
595,"{2336, 2770, 2396, 1094}"
596,"{122882, 182793, 122892, 54286, 122898, 125974, 3094, 32799, 122912, 39, 122922, 122924, 1610, 592, 593, 2640, 116823, 30816, 4720, 45175, 97913, 90746, 4226, 3717, 48780, 150, 59549, 184997, 1197, 1198, 1210, 112852, 33493, 53464, 68835, 3300, 1275, 1805, 4878, 95510, 4896, 162600, 168252, 32587, 96588, 141131, 68954, 1375, 356, 2918, 34150, 119145, 114028, 4973, 71535, 33649, 49530, 6534, 61323, 2959, 91542, 919, 149406, 40870, 4014, 1968, 59315, 178615, 4027, 64957, 1479, 181719, 76251, 27611, 7153, 5618, 52722, 1527, 98809}"
597,"{1036, 2076, 543, 1573, 39, 1073, 52, 1077, 2105, 1597, 2110, 2115, 1608, 587, 1101, 1617, 1627, 2144, 2146, 610, 2150, 2155, 1135, 1136, 1171, 2710, 1179, 1704, 1197, 176, 1719, 1721, 1212, 2749, 708, 1220, 1225, 1230, 1233, 1234, 1748, 1240, 2779, 1244, 223, 1777, 2289, 1278, 2302, 1285, 778, 1292, 1297, 785, 2871, 1344, 1350, 348, 356, 2406, 2416, 377, 904, 913, 922, 2971, 1954, 1449, 2989, 2478, 953, 2524, 1500, 2023, 490, 493, 1518, 2541, 2551, 3068}"
598,"{114265, 5418, 79132, 56367}"
599,"{1, 137218, 122886, 4103, 26630, 10, 11, 17, 21, 26649, 2081, 4131, 41, 122924, 6204, 180297, 2126, 97, 101, 26729, 112, 4223, 141, 144, 6290, 147, 150, 57499, 6299, 160, 6305, 6310, 96432, 172215, 8380, 4285, 102590, 188, 6333, 4292, 198, 172233, 2253, 4306, 4308, 2265, 2281, 6378, 235, 236, 2289, 2297, 4351, 260, 2322, 2336, 176419, 300, 2356, 86332, 2366, 63808, 2369, 2371, 45382, 72011, 51540, 348, 96610, 356, 357, 4452, 6502, 360, 2410, 2411, 364, 370, 371, 2421, 2428, 31114, 96655, 121231, 4506, 412, 4508, 413, 6565, 431, 8636, 2502, 39381, 4568, 6620, 478, 2529, 2533, 4585, 491, 6645, 51709, 516, 520, 4621, 33294, 529, 531, 27156, 2583, 2594, 6691, 2597, 551, 553, 170551, 595, 605, 2657, 610, 613, 82534, 8809, 4720, 2681, 70286, 45720, 2716, 168608, 4776, 8874, 2734, 158388, 4808, 719, 6867, 8917, 6873, 741, 2791, 4848, 4849, 764, 111360, 4873, 2829, 4886, 8984, 99114, 4920, 6974, 851, 33629, 86882, 2924, 7022, 4978, 4979, 7033, 7041, 4995, 43908, 899, 60291, 911, 33679, 2976, 2985, 31664, 3000, 95163, 91077, 5069, 7137, 999, 3053, 1020, 89085, 3070, 3071, 3068, 115713, 1034, 27660, 1050, 42011, 3108, 1060, 1077, 1084, 1101, 1104, 3168, 115819, 7285, 27773, 7307, 158874, 44191, 1183, 74916, 1199, 1210, 7354, 1213, 1214, 3263, 1218, 3270, 62662, 3275, 44238, 38095, 79057, 1233, 1236, 5337, 1247, 66785, 3300, 5349, 1254, 3301, 1263, 1266, 79091, 1278, 3327, 95499, 1320, 5418, 3386, 1339, 3388, 3397, 1352, 1355, 3408, 68945, 159061, 5464, 68952, 3418, 1376, 1385, 34162, 1394, 89470, 3468, 77201, 3476, 122260, 3478, 5530, 1441, 3489, 3503, 3505, 3510, 5568, 46530, 1476, 7624, 56782, 107999, 1517, 5618, 7669, 5665, 95780, 3624, 5678, 1587, 1589, 1591, 5693, 1608, 3668, 1625, 3683, 34405, 73321, 1647, 46723, 32387, 48774, 1672, 63113, 3723, 93840, 89745, 1682, 3741, 55290, 7845, 36519, 165549, 1713, 1721, 1726, 1748, 128736, 50912, 42725, 1769, 102125, 42738, 1784, 1792, 1799, 5902, 3868, 44828, 71464, 32554, 7982, 1840, 44849, 3889, 5952, 5959, 91981, 128852, 8033, 5988, 1895, 69481, 71530, 5993, 8044, 3949, 1904, 81782, 46970, 139130, 81788, 3984, 6035, 3994, 55205, 1959, 112552, 53161, 4007, 1960, 1965, 1967, 81845, 4022, 4039, 1994, 2004, 2006, 26585, 2018, 55269, 4090, 59387, 26622}"
600,"{1, 6659, 1030, 1032, 6155, 17, 19, 3608, 2077, 2078, 543, 2080, 4641, 2594, 32291, 552, 5673, 5679, 36401, 66097, 50740, 52, 1084, 2109, 4677, 1608, 73, 3147, 3671, 2142, 1127, 616, 2672, 2160, 1674, 2700, 145, 26258, 661, 2723, 165, 3752, 8360, 8874, 4275, 4280, 3256, 2746, 1219, 3269, 2759, 1230, 4816, 4306, 1235, 216, 4317, 223, 3814, 1259, 2290, 2804, 2294, 1271, 260, 1288, 4361, 266, 778, 4370, 2329, 4380, 2863, 7983, 2355, 1333, 4409, 3897, 1342, 1345, 841, 332, 8533, 344, 2405, 1895, 2411, 4973, 3438, 3439, 40815, 2937, 3964, 4995, 899, 3478, 919, 5528, 6558, 5540, 2470, 3499, 429, 4027, 2496, 2506, 1485, 7117, 6100, 2005, 2010, 6620, 2014, 2021, 38886, 491, 2042}"
601,"{1, 33794, 4993, 2571, 527, 79132, 1193, 81834, 1203, 81845, 67255, 3000, 1721, 72378, 68157, 5952, 5445, 1221, 74458, 858, 1262}"
602,"{266, 141, 527, 533, 539, 158, 288, 161, 39, 47, 176, 434, 442, 454, 589, 337, 593, 474, 733, 861, 350, 224, 95, 364}"
603,"{2570, 1549, 527, 2064, 1041, 1554, 3090, 535, 1050, 539, 2076, 541, 3104, 4640, 32, 1060, 3623, 3115, 2605, 2100, 3129, 58, 2617, 2111, 3649, 587, 3148, 1103, 593, 4690, 4695, 599, 605, 3165, 2144, 1639, 4713, 2155, 111, 1648, 3185, 4720, 2165, 3702, 121, 3706, 123, 4223, 3201, 2690, 3204, 2707, 3224, 1176, 674, 4259, 163, 1189, 2723, 1191, 4776, 2731, 1197, 1198, 1201, 1717, 1210, 1211, 3260, 1729, 194, 1733, 2245, 1735, 2248, 1234, 1235, 214, 215, 1240, 2779, 1759, 223, 1247, 1263, 2290, 253, 2304, 2819, 1285, 2829, 1809, 1299, 2334, 3362, 3363, 803, 3365, 2344, 302, 2351, 2866, 308, 3386, 314, 319, 1344, 320, 1856, 2369, 4420, 1354, 2891, 334, 1358, 3408, 2902, 1367, 1883, 3425, 866, 3426, 2918, 2413, 2929, 3445, 1397, 2936, 2427, 1407, 898, 1923, 899, 904, 910, 1428, 928, 933, 1959, 1960, 2985, 4011, 2987, 1966, 947, 952, 3514, 3516, 446, 968, 464, 2524, 2529, 481, 2531}"
604,"{265, 267, 151, 153, 34, 426, 434, 315, 316, 317, 188, 196, 329, 588, 592, 593, 208, 611, 364, 237}"
605,"{1, 6787, 53125, 3466, 76175, 62970, 40851, 3988, 53140, 533, 7454, 72737, 3489, 64167, 69805, 2870, 2617, 1210, 317, 2759, 68554, 590, 51024, 2641, 594, 595, 61401, 30812, 6624, 616, 63853, 110, 59501, 5618, 2291, 54259, 56949, 47610, 2683}"
606,"{515, 4615, 44555, 47629, 6669, 15, 18, 2583, 7705, 30749, 29, 26662, 551, 552, 8748, 3632, 1586, 4148, 41014, 1086, 3649, 2114, 44613, 1093, 30793, 3147, 1612, 8270, 592, 82, 3578, 1624, 5720, 3676, 1117, 30812, 1120, 7265, 1635, 5733, 48744, 3176, 5742, 111, 2160, 1650, 3186, 1658, 7292, 6782, 6789, 55946, 48780, 1680, 8848, 147, 5269, 1175, 6807, 665, 6810, 27803, 4252, 47261, 47774, 2207, 44189, 1185, 6305, 2212, 1701, 1704, 8873, 30890, 168, 5299, 50872, 1208, 1209, 3259, 5308, 1210, 3262, 1727, 1729, 4802, 1219, 2245, 1222, 1225, 2762, 714, 6345, 25805, 202, 207, 1235, 4308, 4823, 1243, 735, 3812, 6373, 6376, 4840, 235, 33004, 3310, 4847, 3824, 2289, 25841, 1784, 25850, 5372, 1282, 2311, 263, 265, 4361, 55052, 44301, 2318, 39183, 27408, 30994, 1299, 1300, 8981, 4381, 4896, 2340, 293, 72998, 5929, 5418, 1837, 308, 2356, 26422, 5943, 3897, 5433, 7487, 5952, 3392, 6466, 41285, 4936, 33615, 3920, 2387, 4437, 51037, 8033, 37729, 37731, 3426, 5477, 5990, 5995, 91500, 4973, 4975, 43376, 1393, 1394, 2931, 4464, 2424, 7034, 3451, 892, 382, 3967, 95105, 1409, 2951, 1416, 2442, 2962, 917, 3996, 1446, 1960, 937, 1961, 4529, 2996, 26038, 6070, 8636, 98243, 3015, 4552, 3528, 973, 33237, 4056, 7131, 2011, 4062, 480, 994, 4069, 26599, 27627, 49649, 46578, 5618, 7153, 7160, 506, 48638}"
607,"{382, 11, 2194, 1304, 2716, 2717, 1954, 3755, 1327, 695, 1975, 2616, 1207, 316, 1214, 448, 1219, 1094, 3016, 457, 3147, 204, 2253, 592, 3793, 86, 2648, 3418, 2398, 2918, 1387, 366, 2420, 377, 1918}"
608,"{6659, 1544, 3081, 527, 1552, 1042, 5146, 3617, 1059, 4643, 1573, 5668, 1061, 2600, 6187, 1584, 6193, 1586, 5171, 2097, 6708, 27706, 2107, 1603, 70, 587, 2123, 2126, 590, 594, 595, 1620, 3160, 5219, 34405, 3175, 1645, 5254, 648, 1673, 2701, 4239, 6287, 5266, 661, 6294, 1690, 44191, 1193, 1196, 5293, 7346, 6323, 2231, 1208, 1214, 51903, 1726, 7360, 3264, 1219, 1732, 1221, 3275, 203, 2253, 7373, 1249, 3300, 741, 231, 1258, 1777, 3316, 4344, 1275, 8966, 1799, 778, 2321, 4886, 2840, 802, 1833, 2858, 809, 318, 6979, 1350, 327, 329, 32587, 3409, 849, 5464, 3421, 4446, 4448, 4452, 356, 2918, 1387, 4975, 1907, 3448, 4992, 4487, 3977, 6539, 3988, 5528, 3996, 423, 1968, 7090, 4019, 33725, 448, 8644, 1476, 2502, 1479, 457, 2011, 8667, 7137, 7143, 2028, 3052, 2549, 2550, 1527, 3578, 508}"
609,"{613, 742, 231, 329, 137, 589, 786, 150}"
